zlib_entropy   AUC 0.5049, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6009, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5736, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3556, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3928, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4931, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6138, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6065, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4563, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6009, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5118, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6025, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3662, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3922, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6070, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5226, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4026, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5925, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5746, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0900
