zlib_entropy   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6889, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6767, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6445, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6819, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3567, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3338, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6546, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6889, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6373, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6919, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6749, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6241, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6938, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3677, Accuracy 0.5000, TPR@5%FPR of 0.0100
