zlib_entropy   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6930, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.6498, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.7105, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.7127, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7097, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2977, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4252, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6888, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6854, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7744, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6839, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6968, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7076, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7050, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7032, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.2972, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7052, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6848, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6819, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7752, Accuracy 0.7200, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6272, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6751, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6267, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6511, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3686, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7489, Accuracy 0.7150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6223, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6997, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6843, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6444, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6800, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.7000, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7000, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3163, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6941, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6901, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6929, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5336, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7612, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6997, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6771, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6771, Accuracy 0.6750, TPR@5%FPR of 0.1000
