zlib_entropy   AUC 0.6012, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6029, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6351, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.6426, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_13b_Min_20%   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5876, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6026, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7243, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5952, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6199, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_Min_10%   AUC 0.6372, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1800
