zlib_entropy   AUC 0.5215, Accuracy 0.5360, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.7000, Accuracy 0.6620, TPR@5%FPR of 0.1520
codellama_13b_ppl/zlib   AUC 0.7104, Accuracy 0.6620, TPR@5%FPR of 0.1880
codellama_13b_Min_5%   AUC 0.6395, Accuracy 0.6140, TPR@5%FPR of 0.1880
codellama_13b_Min_10%   AUC 0.6980, Accuracy 0.6580, TPR@5%FPR of 0.2480
codellama_13b_Min_20%   AUC 0.7061, Accuracy 0.6600, TPR@5%FPR of 0.2280
codellama_13b_Min_30%   AUC 0.7043, Accuracy 0.6620, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7028, Accuracy 0.6620, TPR@5%FPR of 0.1560
codellama_13b_Min_5%++   AUC 0.2997, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4611, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.6911, Accuracy 0.6500, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.6831, Accuracy 0.6540, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5086, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7535, Accuracy 0.6900, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7000, Accuracy 0.6620, TPR@5%FPR of 0.1520
codellama_13b_nb_loss   AUC 0.6372, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.6751, Accuracy 0.6400, TPR@5%FPR of 0.1280
codellama_7b_ppl   AUC 0.6860, Accuracy 0.6540, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6970, Accuracy 0.6620, TPR@5%FPR of 0.1760
codellama_7b_Min_5%   AUC 0.6159, Accuracy 0.5980, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6920, Accuracy 0.6540, TPR@5%FPR of 0.1760
codellama_7b_Min_30%   AUC 0.6905, Accuracy 0.6580, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6886, Accuracy 0.6560, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3035, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.4600, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6824, Accuracy 0.6440, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6749, Accuracy 0.6420, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6692, Accuracy 0.6360, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5112, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7093, Accuracy 0.6780, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6860, Accuracy 0.6540, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6253, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_7b_rec_new_Loss   AUC 0.6695, Accuracy 0.6400, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl/zlib   AUC 0.6450, Accuracy 0.6220, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5809, Accuracy 0.5820, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.6285, Accuracy 0.6140, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6396, Accuracy 0.6180, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%   AUC 0.6346, Accuracy 0.6080, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_40%   AUC 0.6329, Accuracy 0.6040, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%++   AUC 0.4756, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.6579, Accuracy 0.6360, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.6345, Accuracy 0.6220, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.6294, Accuracy 0.6180, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5134, Accuracy 0.5360, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ReCall_new   AUC 0.7081, Accuracy 0.6640, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_nb_loss   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1680
deepseekcoder_33b_ppl/zlib   AUC 0.7060, Accuracy 0.6680, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_5%   AUC 0.6399, Accuracy 0.6160, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_10%   AUC 0.6881, Accuracy 0.6440, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7010, Accuracy 0.6580, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_30%   AUC 0.6974, Accuracy 0.6560, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_40%   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_5%++   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4611, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.6875, Accuracy 0.6480, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6788, Accuracy 0.6520, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5190, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6949, Accuracy 0.6660, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6936, Accuracy 0.6600, TPR@5%FPR of 0.1680
deepseekcoder_33b_nb_loss   AUC 0.6329, Accuracy 0.6240, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.6774, Accuracy 0.6520, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl   AUC 0.6595, Accuracy 0.6240, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_ppl/zlib   AUC 0.6703, Accuracy 0.6360, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_10%   AUC 0.6596, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.6654, Accuracy 0.6340, TPR@5%FPR of 0.1680
deepseekcoder_6.7b_Min_30%   AUC 0.6624, Accuracy 0.6300, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.6615, Accuracy 0.6260, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_5%++   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4825, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6587, Accuracy 0.6220, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6500, Accuracy 0.6360, TPR@5%FPR of 0.0960
