zlib_entropy   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6263, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6301, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6555, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6339, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4491, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4458, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7756, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6263, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6128, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6312, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6475, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4518, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5746, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7416, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6312, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6091, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6143, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6248, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6739, Accuracy 0.6800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6557, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6547, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6389, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4507, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.3983, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7880, Accuracy 0.7400, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6248, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6096, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6255, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.6564, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6422, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6292, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4139, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6255, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5981, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6166, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6284, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6471, Accuracy 0.6700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6610, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6577, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6532, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6339, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4564, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4160, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.0500
