zlib_entropy   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4710, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4868, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4937, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5684, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4678, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4783, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.0600
