zlib_entropy   AUC 0.6084, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7228, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6918, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6735, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.7020, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7220, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7235, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7225, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3074, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6541, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6935, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6920, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7808, Accuracy 0.7350, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7228, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6938, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7100, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6797, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6572, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6820, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7068, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7104, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7095, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3298, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3663, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.1900
