zlib_entropy   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5022, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5219, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5275, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4621, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5542, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7966, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4684, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5054, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4392, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0600
