zlib_entropy   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7237, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5280, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4290, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4377, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5279, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7255, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4538, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5083, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5488, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5594, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5195, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5408, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4493, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6053, Accuracy 0.6300, TPR@5%FPR of 0.1400
