zlib_entropy   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5547, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4145, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3847, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5859, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5535, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5691, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6527, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5859, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5441, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5759, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4910, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5552, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5716, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.0500
