zlib_entropy   AUC 0.5673, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5959, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4150, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5985, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7845, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6358, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5871, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6111, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0800
