zlib_entropy   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6343, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.3937, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6599, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6344, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6060, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6271, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5431, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4557, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5575, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5795, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6166, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4918, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4204, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6117, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6472, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6197, Accuracy 0.6150, TPR@5%FPR of 0.1300
