zlib_entropy   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.7320, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7165, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7174, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7130, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2770, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5009, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.7502, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7250, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7131, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7699, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.7002, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6925, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7043, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7246, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.7092, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7098, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7058, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.2800, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.7494, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.7130, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6957, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7463, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7043, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6903, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6896, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6848, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6719, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6583, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7854, Accuracy 0.7300, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7157, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7399, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7240, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7269, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7247, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7191, Accuracy 0.6800, TPR@5%FPR of 0.1400
