zlib_entropy   AUC 0.5649, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.7035, Accuracy 0.6660, TPR@5%FPR of 0.2440
codellama_13b_ppl/zlib   AUC 0.7037, Accuracy 0.6880, TPR@5%FPR of 0.1560
codellama_13b_Min_5%   AUC 0.6838, Accuracy 0.6540, TPR@5%FPR of 0.2840
codellama_13b_Min_10%   AUC 0.7232, Accuracy 0.6840, TPR@5%FPR of 0.2880
codellama_13b_Min_20%   AUC 0.7220, Accuracy 0.6740, TPR@5%FPR of 0.2760
codellama_13b_Min_30%   AUC 0.7129, Accuracy 0.6740, TPR@5%FPR of 0.2480
codellama_13b_Min_40%   AUC 0.7075, Accuracy 0.6740, TPR@5%FPR of 0.2480
codellama_13b_Min_5%++   AUC 0.3117, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4812, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.6901, Accuracy 0.6520, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6706, Accuracy 0.6460, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6606, Accuracy 0.6420, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7569, Accuracy 0.7080, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.7035, Accuracy 0.6660, TPR@5%FPR of 0.2440
codellama_13b_nb_loss   AUC 0.6361, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6798, Accuracy 0.6400, TPR@5%FPR of 0.2080
codellama_7b_ppl   AUC 0.6971, Accuracy 0.6580, TPR@5%FPR of 0.2320
codellama_7b_ppl/zlib   AUC 0.6994, Accuracy 0.6760, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.6849, Accuracy 0.6580, TPR@5%FPR of 0.2440
codellama_7b_Min_10%   AUC 0.7165, Accuracy 0.6840, TPR@5%FPR of 0.2640
codellama_7b_Min_20%   AUC 0.7127, Accuracy 0.6660, TPR@5%FPR of 0.2760
codellama_7b_Min_30%   AUC 0.7060, Accuracy 0.6620, TPR@5%FPR of 0.2640
codellama_7b_Min_40%   AUC 0.7016, Accuracy 0.6620, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.3276, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4777, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6724, Accuracy 0.6480, TPR@5%FPR of 0.1640
codellama_7b_Min_30%++   AUC 0.6638, Accuracy 0.6340, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.6541, Accuracy 0.6320, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4909, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7395, Accuracy 0.6780, TPR@5%FPR of 0.2160
codellama_7b_loss   AUC 0.6971, Accuracy 0.6580, TPR@5%FPR of 0.2320
codellama_7b_nb_loss   AUC 0.6356, Accuracy 0.6140, TPR@5%FPR of 0.1360
