zlib_entropy   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6162, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6318, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6411, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7238, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6341, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5814, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.3000
codellama_7b_ppl/zlib   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6028, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6305, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3924, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.2100
