zlib_entropy   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5425, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5254, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5222, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5410, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5390, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5399, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5224, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.5118, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4317, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5845, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5425, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5292, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5337, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5200, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5051, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5356, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5363, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5348, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4793, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6047, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5227, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5118, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4219, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5737, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5337, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5544, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5227, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4698, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4964, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4873, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5908, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4948, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4356, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5862, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5371, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5215, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5374, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5378, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4797, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5071, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5034, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5573, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5371, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5475, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5063, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5147, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4819, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5067, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.4986, Accuracy 0.5550, TPR@5%FPR of 0.1400
