zlib_entropy   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7040, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.7229, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6783, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.7208, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7194, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7125, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7093, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3246, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.7064, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4693, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7716, Accuracy 0.7200, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.7040, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.7154, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7010, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6971, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3221, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5422, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6906, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6795, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6742, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7409, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6570, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6731, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5948, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6513, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6606, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3469, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6546, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4577, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7335, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6533, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7049, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.7210, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6712, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7127, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.7087, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7075, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3245, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.7064, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6979, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6896, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4824, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7299, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.7049, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7054, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6606, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6947, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6908, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6875, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3497, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6588, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6547, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4737, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6699, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6537, Accuracy 0.6250, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6778, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5808, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6581, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1800
