zlib_entropy   AUC 0.5881, Accuracy 0.5740, TPR@5%FPR of 0.1040
codellama_13b_ppl   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.5327, Accuracy 0.5440, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5816, Accuracy 0.5940, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5782, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5766, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4558, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4855, Accuracy 0.5240, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5509, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5311, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5132, Accuracy 0.5280, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.7447, Accuracy 0.6900, TPR@5%FPR of 0.2120
codellama_13b_loss   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5468, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.5478, Accuracy 0.5560, TPR@5%FPR of 0.0920
codellama_7b_ppl   AUC 0.5821, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5374, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5973, Accuracy 0.5940, TPR@5%FPR of 0.0720
codellama_7b_Min_10%   AUC 0.6036, Accuracy 0.5980, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5899, Accuracy 0.5780, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5823, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.5802, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4593, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4810, Accuracy 0.5120, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.5405, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5304, Accuracy 0.5420, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5208, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7479, Accuracy 0.6960, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.5821, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5501, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5025, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5605, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5695, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5706, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5600, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5556, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4621, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4757, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5348, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5172, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5131, Accuracy 0.5340, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Neighbor   AUC 0.5383, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.7483, Accuracy 0.6860, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_loss   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5121, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5340, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.5707, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5213, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5515, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5700, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5698, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.5692, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%   AUC 0.5695, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4451, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4791, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5505, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5454, Accuracy 0.5560, TPR@5%FPR of 0.1560
