zlib_entropy   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7351, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7475, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.7174, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7414, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7467, Accuracy 0.7350, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7399, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7356, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.2898, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4122, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7016, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7027, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8114, Accuracy 0.7700, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.7351, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6241, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7042, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7192, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7310, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6797, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.7184, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7283, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7248, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7227, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2822, Accuracy 0.5000, TPR@5%FPR of 0.0000
