zlib_entropy   AUC 0.5973, Accuracy 0.5886, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.6635, Accuracy 0.6329, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.6312, Accuracy 0.6071, TPR@5%FPR of 0.1343
codellama_13b_Min_5%   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6452, Accuracy 0.6214, TPR@5%FPR of 0.1029
codellama_13b_Min_20%   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.0914
codellama_13b_Min_30%   AUC 0.6567, Accuracy 0.6314, TPR@5%FPR of 0.0943
codellama_13b_Min_40%   AUC 0.6608, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4022, Accuracy 0.5057, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4302, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.5847, Accuracy 0.5743, TPR@5%FPR of 0.1114
codellama_13b_Min_30%++   AUC 0.6202, Accuracy 0.5971, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.6368, Accuracy 0.6129, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5411, Accuracy 0.5400, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.8167, Accuracy 0.7600, TPR@5%FPR of 0.2886
codellama_13b_loss   AUC 0.6635, Accuracy 0.6329, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5959, Accuracy 0.5743, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.6119, Accuracy 0.6071, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6586, Accuracy 0.6414, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.6497, Accuracy 0.6186, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6496, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6556, Accuracy 0.6314, TPR@5%FPR of 0.0943
codellama_7b_Min_30%   AUC 0.6549, Accuracy 0.6314, TPR@5%FPR of 0.0971
codellama_7b_Min_40%   AUC 0.6572, Accuracy 0.6357, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4048, Accuracy 0.5029, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.4269, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.5881, Accuracy 0.5829, TPR@5%FPR of 0.1029
codellama_7b_Min_30%++   AUC 0.6072, Accuracy 0.5914, TPR@5%FPR of 0.1029
