zlib_entropy   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7640, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7365, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.7132, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.7423, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.7584, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7620, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2402, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7176, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_30%++   AUC 0.7812, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.7863, Accuracy 0.7250, TPR@5%FPR of 0.2700
codellama_13b_Neighbor   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8196, Accuracy 0.7750, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7640, Accuracy 0.7100, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.7370, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7612, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7340, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6610, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7068, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.7418, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7531, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7590, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2485, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3173, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.7199, Accuracy 0.6850, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7797, Accuracy 0.7250, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7831, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_7b_Neighbor   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8212, Accuracy 0.7550, TPR@5%FPR of 0.3400
codellama_7b_loss   AUC 0.7612, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.7338, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.7114, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6857, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1400
