zlib_entropy   AUC 0.4807, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.6400, Accuracy 0.6086, TPR@5%FPR of 0.1486
codellama_13b_ppl/zlib   AUC 0.6596, Accuracy 0.6471, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6520, Accuracy 0.6329, TPR@5%FPR of 0.1657
codellama_13b_Min_10%   AUC 0.6721, Accuracy 0.6329, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6542, Accuracy 0.6171, TPR@5%FPR of 0.1514
codellama_13b_Min_30%   AUC 0.6448, Accuracy 0.6114, TPR@5%FPR of 0.1457
codellama_13b_Min_40%   AUC 0.6421, Accuracy 0.6100, TPR@5%FPR of 0.1457
codellama_13b_Min_5%++   AUC 0.4045, Accuracy 0.5014, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.5966, Accuracy 0.5900, TPR@5%FPR of 0.0771
codellama_13b_Min_20%++   AUC 0.6275, Accuracy 0.5971, TPR@5%FPR of 0.1343
codellama_13b_Min_30%++   AUC 0.6056, Accuracy 0.5914, TPR@5%FPR of 0.1114
codellama_13b_Min_40%++   AUC 0.6003, Accuracy 0.5814, TPR@5%FPR of 0.1171
codellama_13b_Neighbor   AUC 0.3970, Accuracy 0.5100, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.5482, Accuracy 0.5543, TPR@5%FPR of 0.0943
codellama_13b_loss   AUC 0.6400, Accuracy 0.6086, TPR@5%FPR of 0.1486
codellama_13b_nb_loss   AUC 0.6674, Accuracy 0.6443, TPR@5%FPR of 0.1514
codellama_13b_rec_new_Loss   AUC 0.6469, Accuracy 0.6086, TPR@5%FPR of 0.1543
codellama_7b_ppl   AUC 0.6311, Accuracy 0.6000, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6515, Accuracy 0.6257, TPR@5%FPR of 0.1686
codellama_7b_Min_5%   AUC 0.6474, Accuracy 0.6186, TPR@5%FPR of 0.1857
codellama_7b_Min_10%   AUC 0.6646, Accuracy 0.6243, TPR@5%FPR of 0.1743
codellama_7b_Min_20%   AUC 0.6464, Accuracy 0.6086, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6362, Accuracy 0.6057, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.6332, Accuracy 0.6014, TPR@5%FPR of 0.1371
codellama_7b_Min_5%++   AUC 0.4151, Accuracy 0.5000, TPR@5%FPR of 0.0086
codellama_7b_Min_10%++   AUC 0.5806, Accuracy 0.5757, TPR@5%FPR of 0.0714
