zlib_entropy   AUC 0.4977, Accuracy 0.5200, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.5078, Accuracy 0.5586, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5156, Accuracy 0.5414, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.5057, Accuracy 0.5671, TPR@5%FPR of 0.0571
codellama_13b_Min_20%   AUC 0.4993, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.4996, Accuracy 0.5543, TPR@5%FPR of 0.0743
codellama_13b_Min_40%   AUC 0.5031, Accuracy 0.5543, TPR@5%FPR of 0.0771
codellama_13b_Min_5%++   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4615, Accuracy 0.5143, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.4493, Accuracy 0.5171, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.4872, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5107, Accuracy 0.5243, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.6297, Accuracy 0.5957, TPR@5%FPR of 0.1314
codellama_13b_loss   AUC 0.5078, Accuracy 0.5586, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5063, Accuracy 0.5214, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.4838, Accuracy 0.5386, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.5156, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_7b_Min_5%   AUC 0.5649, Accuracy 0.5986, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5249, Accuracy 0.5686, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5139, Accuracy 0.5671, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.5096, Accuracy 0.5657, TPR@5%FPR of 0.0657
codellama_7b_Min_40%   AUC 0.5118, Accuracy 0.5586, TPR@5%FPR of 0.0657
