zlib_entropy   AUC 0.5472, Accuracy 0.5420, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.6233, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5884, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6015, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6078, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6166, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4325, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4418, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5367, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.4796, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.7690, Accuracy 0.7040, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.6233, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.1560
codellama_13b_rec_new_Loss   AUC 0.5699, Accuracy 0.5580, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.6221, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5954, Accuracy 0.5800, TPR@5%FPR of 0.0760
codellama_7b_Min_10%   AUC 0.6036, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.5988, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6064, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6156, Accuracy 0.5880, TPR@5%FPR of 0.1120
codellama_7b_Min_5%++   AUC 0.4435, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4527, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.5237, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6072, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.4977, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7647, Accuracy 0.7080, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.6221, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5982, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5697, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5461, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%   AUC 0.5377, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5343, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5356, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5399, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5412, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.4760, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5186, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5402, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5439, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.6958, Accuracy 0.6680, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5461, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5587, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5087, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5895, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.5802, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5470, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5624, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5733, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.5775, Accuracy 0.5660, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5829, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4205, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4628, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5711, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5745, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5922, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.4904, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_33b_ReCall_new   AUC 0.7312, Accuracy 0.6840, TPR@5%FPR of 0.2160
deepseekcoder_33b_loss   AUC 0.5895, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5773, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_33b_rec_new_Loss   AUC 0.5487, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5688, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5468, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5553, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5582, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5632, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4488, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5503, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5621, Accuracy 0.5760, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7652, Accuracy 0.7000, TPR@5%FPR of 0.3160
deepseekcoder_6.7b_loss   AUC 0.5688, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5671, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5087, Accuracy 0.5340, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5636, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5486, Accuracy 0.5520, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5235, Accuracy 0.5320, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5204, Accuracy 0.5360, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5311, Accuracy 0.5460, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5445, Accuracy 0.5460, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5525, Accuracy 0.5520, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4719, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4587, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5143, Accuracy 0.5360, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5637, Accuracy 0.5740, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5787, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4802, Accuracy 0.5420, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.7128, Accuracy 0.6580, TPR@5%FPR of 0.2080
santacoder_1.1b_loss   AUC 0.5636, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5660, Accuracy 0.5760, TPR@5%FPR of 0.1280
santacoder_1.1b_rec_new_Loss   AUC 0.5161, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5585, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5441, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.5132, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5116, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5285, Accuracy 0.5360, TPR@5%FPR of 0.1040
