zlib_entropy   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1371
codellama_13b_ppl   AUC 0.7053, Accuracy 0.6686, TPR@5%FPR of 0.1657
codellama_13b_ppl/zlib   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1114
codellama_13b_Min_5%   AUC 0.6706, Accuracy 0.6314, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.6890, Accuracy 0.6471, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.7027, Accuracy 0.6571, TPR@5%FPR of 0.1571
codellama_13b_Min_30%   AUC 0.7055, Accuracy 0.6657, TPR@5%FPR of 0.1657
codellama_13b_Min_40%   AUC 0.7053, Accuracy 0.6657, TPR@5%FPR of 0.1657
codellama_13b_Min_5%++   AUC 0.3329, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4205, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6649, Accuracy 0.6286, TPR@5%FPR of 0.1743
codellama_13b_Min_30%++   AUC 0.6796, Accuracy 0.6400, TPR@5%FPR of 0.1771
codellama_13b_Min_40%++   AUC 0.6821, Accuracy 0.6457, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4828, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.8212, Accuracy 0.7557, TPR@5%FPR of 0.3257
codellama_13b_loss   AUC 0.7053, Accuracy 0.6686, TPR@5%FPR of 0.1657
codellama_13b_nb_loss   AUC 0.6529, Accuracy 0.6357, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.6668, Accuracy 0.6386, TPR@5%FPR of 0.1629
codellama_7b_ppl   AUC 0.6986, Accuracy 0.6629, TPR@5%FPR of 0.1571
codellama_7b_ppl/zlib   AUC 0.6835, Accuracy 0.6571, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6629, Accuracy 0.6329, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.6841, Accuracy 0.6414, TPR@5%FPR of 0.1571
codellama_7b_Min_20%   AUC 0.6960, Accuracy 0.6471, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6992, Accuracy 0.6629, TPR@5%FPR of 0.1629
codellama_7b_Min_40%   AUC 0.6999, Accuracy 0.6629, TPR@5%FPR of 0.1543
codellama_7b_Min_5%++   AUC 0.3369, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.6694, Accuracy 0.6357, TPR@5%FPR of 0.1686
codellama_7b_Min_30%++   AUC 0.6793, Accuracy 0.6486, TPR@5%FPR of 0.1714
codellama_7b_Min_40%++   AUC 0.6806, Accuracy 0.6486, TPR@5%FPR of 0.1657
codellama_7b_Neighbor   AUC 0.4881, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.8042, Accuracy 0.7314, TPR@5%FPR of 0.2971
codellama_7b_loss   AUC 0.6986, Accuracy 0.6629, TPR@5%FPR of 0.1571
codellama_7b_nb_loss   AUC 0.6471, Accuracy 0.6186, TPR@5%FPR of 0.1229
codellama_7b_rec_new_Loss   AUC 0.6630, Accuracy 0.6371, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_ppl   AUC 0.6349, Accuracy 0.6057, TPR@5%FPR of 0.1571
