zlib_entropy   AUC 0.5631, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.5149, Accuracy 0.5529, TPR@5%FPR of 0.0257
codellama_13b_ppl/zlib   AUC 0.4878, Accuracy 0.5329, TPR@5%FPR of 0.0286
codellama_13b_Min_5%   AUC 0.5699, Accuracy 0.5886, TPR@5%FPR of 0.0314
codellama_13b_Min_10%   AUC 0.5187, Accuracy 0.5629, TPR@5%FPR of 0.0314
codellama_13b_Min_20%   AUC 0.5029, Accuracy 0.5457, TPR@5%FPR of 0.0286
codellama_13b_Min_30%   AUC 0.5036, Accuracy 0.5414, TPR@5%FPR of 0.0229
codellama_13b_Min_40%   AUC 0.5073, Accuracy 0.5429, TPR@5%FPR of 0.0286
codellama_13b_Min_5%++   AUC 0.5787, Accuracy 0.5843, TPR@5%FPR of 0.0629
codellama_13b_Min_10%++   AUC 0.4745, Accuracy 0.5100, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.4112, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.4577, Accuracy 0.5157, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0371
codellama_13b_Neighbor   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.6100, Accuracy 0.5814, TPR@5%FPR of 0.0914
codellama_13b_loss   AUC 0.5149, Accuracy 0.5529, TPR@5%FPR of 0.0257
codellama_13b_nb_loss   AUC 0.5257, Accuracy 0.5286, TPR@5%FPR of 0.0857
codellama_13b_rec_new_Loss   AUC 0.4879, Accuracy 0.5414, TPR@5%FPR of 0.0343
codellama_7b_ppl   AUC 0.5205, Accuracy 0.5557, TPR@5%FPR of 0.0314
codellama_7b_ppl/zlib   AUC 0.4949, Accuracy 0.5386, TPR@5%FPR of 0.0229
codellama_7b_Min_5%   AUC 0.5861, Accuracy 0.5971, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.5351, Accuracy 0.5686, TPR@5%FPR of 0.0314
codellama_7b_Min_20%   AUC 0.5140, Accuracy 0.5543, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.5107, Accuracy 0.5471, TPR@5%FPR of 0.0314
codellama_7b_Min_40%   AUC 0.5129, Accuracy 0.5471, TPR@5%FPR of 0.0314
codellama_7b_Min_5%++   AUC 0.5924, Accuracy 0.5814, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4891, Accuracy 0.5243, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.4092, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_7b_Min_30%++   AUC 0.4491, Accuracy 0.5171, TPR@5%FPR of 0.0286
codellama_7b_Min_40%++   AUC 0.4686, Accuracy 0.5257, TPR@5%FPR of 0.0286
codellama_7b_Neighbor   AUC 0.5057, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6492, Accuracy 0.6286, TPR@5%FPR of 0.0714
codellama_7b_loss   AUC 0.5205, Accuracy 0.5557, TPR@5%FPR of 0.0314
codellama_7b_nb_loss   AUC 0.5152, Accuracy 0.5229, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ppl   AUC 0.4552, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl/zlib   AUC 0.4326, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%   AUC 0.5253, Accuracy 0.5443, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4760, Accuracy 0.5329, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4553, Accuracy 0.5271, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4525, Accuracy 0.5271, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4509, Accuracy 0.5286, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%++   AUC 0.6001, Accuracy 0.5957, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_10%++   AUC 0.5154, Accuracy 0.5329, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.3991, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4230, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%++   AUC 0.4310, Accuracy 0.5157, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5763, Accuracy 0.5629, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4552, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.4641, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4346, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl/zlib   AUC 0.4699, Accuracy 0.5186, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_5%   AUC 0.5368, Accuracy 0.5800, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4901, Accuracy 0.5371, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4784, Accuracy 0.5329, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.4803, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_5%++   AUC 0.5802, Accuracy 0.5700, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%++   AUC 0.4669, Accuracy 0.5029, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4128, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4469, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%++   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.5105, Accuracy 0.5357, TPR@5%FPR of 0.0829
deepseekcoder_33b_ReCall_new   AUC 0.6593, Accuracy 0.6129, TPR@5%FPR of 0.1829
deepseekcoder_33b_loss   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_33b_nb_loss   AUC 0.4857, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_rec_new_Loss   AUC 0.4539, Accuracy 0.5214, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl   AUC 0.4653, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ppl/zlib   AUC 0.4402, Accuracy 0.5143, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%   AUC 0.5256, Accuracy 0.5586, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4823, Accuracy 0.5271, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%   AUC 0.4604, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4581, Accuracy 0.5243, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%   AUC 0.4593, Accuracy 0.5243, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5978, Accuracy 0.5914, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.3978, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4208, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.4334, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.5010, Accuracy 0.5329, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.6978, Accuracy 0.6571, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_loss   AUC 0.4653, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_nb_loss   AUC 0.4734, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4245, Accuracy 0.5143, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.4715, Accuracy 0.5357, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl/zlib   AUC 0.4443, Accuracy 0.5143, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5319, Accuracy 0.5643, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_20%   AUC 0.4608, Accuracy 0.5343, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%   AUC 0.4629, Accuracy 0.5343, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_40%   AUC 0.4631, Accuracy 0.5371, TPR@5%FPR of 0.0286
