zlib_entropy   AUC 0.6305, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5419, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4698, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4537, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4362, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7528, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.4902, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5537, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5087, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5154, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5475, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4624, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7598, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5537, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4786, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4340, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4728, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4544, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6964, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.4786, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4323, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5249, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.4842, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4863, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5065, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5181, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5205, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4969, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4552, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7452, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.5249, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4569, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4821, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4890, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7742, Accuracy 0.7000, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_loss   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.1300
