zlib_entropy   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4662, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4339, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4173, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4406, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4182, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4596, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5802, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4129, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.3693, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4207, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4437, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4114, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4793, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6263, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4051, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3590, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3240, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3930, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3698, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3624, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3567, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%++   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4222, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3555, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4725, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.3590, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3644, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3208, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.3965, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4105, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3955, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.3927, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.5731, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.4001, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4965, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6379, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.3965, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.3669, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3599, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3287, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3677, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3631, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3579, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5965, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%++   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4211, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.3675, Accuracy 0.5150, TPR@5%FPR of 0.0600
