zlib_entropy   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.7072, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7207, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.6965, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7143, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7113, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2946, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.7175, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.7112, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7095, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7783, Accuracy 0.7200, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.7072, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.7131, Accuracy 0.6650, TPR@5%FPR of 0.3100
codellama_7b_Min_5%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6913, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7043, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.7090, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7098, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3036, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7035, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7162, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7081, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5067, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7635, Accuracy 0.7250, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.6834, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6694, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6257, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6529, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6569, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7597, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6701, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%   AUC 0.6784, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_10%   AUC 0.7005, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7086, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7081, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3195, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6639, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6720, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6860, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6916, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3485, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4531, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6328, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7292, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6655, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6859, Accuracy 0.6550, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.6892, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.6873, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.3039, Accuracy 0.5050, TPR@5%FPR of 0.0300
