zlib_entropy   AUC 0.5319, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_13b_ppl/zlib   AUC 0.5808, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.5526, Accuracy 0.5620, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5688, Accuracy 0.5840, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5832, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.5838, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_13b_Min_10%++   AUC 0.4539, Accuracy 0.5120, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6063, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5916, Accuracy 0.5860, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0480
codellama_13b_ReCall_new   AUC 0.6389, Accuracy 0.6380, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_13b_nb_loss   AUC 0.5576, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5615, Accuracy 0.5840, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.5849, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_7b_ppl/zlib   AUC 0.5786, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5435, Accuracy 0.5580, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.5655, Accuracy 0.5780, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5823, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5816, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.5817, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4296, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4542, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6134, Accuracy 0.6120, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5904, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.5731, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5094, Accuracy 0.5320, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.5849, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_7b_nb_loss   AUC 0.5525, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5542, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5372, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5141, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5252, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5413, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%   AUC 0.5426, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4473, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4755, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5756, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5589, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Neighbor   AUC 0.5201, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6345, Accuracy 0.6220, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_loss   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5264, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5199, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.5792, Accuracy 0.5940, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5774, Accuracy 0.5940, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5681, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.5758, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5736, Accuracy 0.5840, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%   AUC 0.5765, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.4404, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4812, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.6058, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.5779, Accuracy 0.5980, TPR@5%FPR of 0.1560
deepseekcoder_33b_Neighbor   AUC 0.5202, Accuracy 0.5440, TPR@5%FPR of 0.0520
