zlib_entropy   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5234, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5429, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5438, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4507, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4577, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5552, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5437, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5081, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5308, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5507, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5513, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5514, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4607, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5660, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6433, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5263, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5042, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4463, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5389, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5505, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5137, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4473, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4749, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6129, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5906, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5389, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5331, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4443, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4694, Accuracy 0.5600, TPR@5%FPR of 0.0900
