zlib_entropy   AUC 0.4146, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5204, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6973, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5272, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5421, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4735, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4318, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4438, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7144, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5392, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4865, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0500
