zlib_entropy   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4284, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3923, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6275, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7216, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5720, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4335, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4904, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5515, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7082, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4670, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6546, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5453, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5732, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7490, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5841, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5176, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5346, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7173, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5764, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7392, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.4902, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4954, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5266, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6977, Accuracy 0.6800, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5050, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5061, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5131, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4481, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7818, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4645, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6471, Accuracy 0.6200, TPR@5%FPR of 0.2300
