zlib_entropy   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6039, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5728, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4328, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5807, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7413, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5223, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6131, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7232, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5541, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5036, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5452, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5513, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4393, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4237, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5717, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5313, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7483, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5003, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0800
