zlib_entropy   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6589, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7040, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7045, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7100, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3210, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3832, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6884, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6813, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6965, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7097, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.6623, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6334, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_Min_10%   AUC 0.6768, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.2400
