zlib_entropy   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6497, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6536, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3447, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4158, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6601, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7653, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.1400
