zlib_entropy   AUC 0.5419, Accuracy 0.5514, TPR@5%FPR of 0.0286
codellama_13b_ppl   AUC 0.5102, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_13b_ppl/zlib   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.5433, Accuracy 0.5429, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5265, Accuracy 0.5314, TPR@5%FPR of 0.0829
codellama_13b_Min_20%   AUC 0.5160, Accuracy 0.5229, TPR@5%FPR of 0.0829
codellama_13b_Min_30%   AUC 0.5114, Accuracy 0.5314, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5102, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_13b_Min_5%++   AUC 0.5082, Accuracy 0.5314, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4973, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_20%++   AUC 0.4658, Accuracy 0.5114, TPR@5%FPR of 0.0571
codellama_13b_Min_30%++   AUC 0.4737, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_Min_40%++   AUC 0.4778, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Neighbor   AUC 0.6463, Accuracy 0.6371, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.5751, Accuracy 0.5743, TPR@5%FPR of 0.0771
codellama_13b_loss   AUC 0.5102, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_13b_nb_loss   AUC 0.3947, Accuracy 0.5071, TPR@5%FPR of 0.0229
codellama_13b_rec_new_Loss   AUC 0.4893, Accuracy 0.5200, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.5035, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.4847, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_7b_Min_5%   AUC 0.5471, Accuracy 0.5529, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.5223, Accuracy 0.5300, TPR@5%FPR of 0.0800
