zlib_entropy   AUC 0.4276, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4738, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_ppl/zlib   AUC 0.4889, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5025, Accuracy 0.5240, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.4732, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.4600, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_13b_Min_30%   AUC 0.4615, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.4660, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5853, Accuracy 0.5880, TPR@5%FPR of 0.2120
codellama_13b_Min_10%++   AUC 0.5653, Accuracy 0.5760, TPR@5%FPR of 0.1840
codellama_13b_Min_20%++   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_13b_Min_30%++   AUC 0.4763, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_40%++   AUC 0.4654, Accuracy 0.5220, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.4165, Accuracy 0.5200, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.5543, Accuracy 0.5840, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.4738, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_nb_loss   AUC 0.5025, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_rec_new_Loss   AUC 0.4459, Accuracy 0.5020, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4920, Accuracy 0.5340, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5052, Accuracy 0.5260, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.4840, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.4628, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4634, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_7b_Min_40%   AUC 0.4675, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_7b_Min_5%++   AUC 0.5884, Accuracy 0.5740, TPR@5%FPR of 0.1720
codellama_7b_Min_10%++   AUC 0.5660, Accuracy 0.5720, TPR@5%FPR of 0.1800
codellama_7b_Min_20%++   AUC 0.5348, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_7b_Min_30%++   AUC 0.4824, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_7b_Min_40%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.4333, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.6063, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_7b_loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.4401, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4105, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4239, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4365, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4031, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.3987, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%   AUC 0.4030, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.4037, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.5968, Accuracy 0.5840, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5850, Accuracy 0.5740, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_Min_20%++   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.4605, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.4221, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Neighbor   AUC 0.4218, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4105, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4520, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3958, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4427, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4552, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.4400, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4230, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4256, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.4297, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4340, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.5674, Accuracy 0.5780, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_10%++   AUC 0.5628, Accuracy 0.5780, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_20%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%++   AUC 0.4840, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%++   AUC 0.4639, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4375, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.5584, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_33b_loss   AUC 0.4427, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4638, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.4177, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.4249, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.4610, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.4275, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4148, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4152, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4183, Accuracy 0.5040, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5967, Accuracy 0.5860, TPR@5%FPR of 0.1960
deepseekcoder_6.7b_Min_10%++   AUC 0.5888, Accuracy 0.5840, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_Min_20%++   AUC 0.5439, Accuracy 0.5540, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.4460, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.4224, Accuracy 0.5000, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.4388, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.5850, Accuracy 0.5740, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.4249, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4531, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3865, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.4087, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.4217, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.4025, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.3860, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.3866, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.3924, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.3975, Accuracy 0.5060, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6041, Accuracy 0.5880, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_10%++   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.5365, Accuracy 0.5520, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%++   AUC 0.4423, Accuracy 0.5120, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4312, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Neighbor   AUC 0.4014, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.1280
