zlib_entropy   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5801, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5530, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5748, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5781, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4137, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6695, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6343, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5956, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5801, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5845, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5553, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5824, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5843, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4350, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4306, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6729, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6181, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5845, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5450, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5196, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5421, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4640, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5324, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5954, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5737, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5285, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5465, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0800
