zlib_entropy   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6060, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5994, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4163, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5730, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6907, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5842, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6044, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4159, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4722, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5651, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6893, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5424, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.1200
