zlib_entropy   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.3936, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.3674, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.3813, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.3565, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3741, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3837, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4120, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.3936, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4473, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.3422, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4112, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.3747, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.3777, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4315, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.4112, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4533, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.3362, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3283, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3107, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3022, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3238, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3327, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.5769, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4339, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4361, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3418, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3796, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3121, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3643, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3433, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3231, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.3294, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3370, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3502, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4266, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4331, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.3643, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3966, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.3127, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3344, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3186, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3468, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4339, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3874, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3025, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3653, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.3461, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.2914, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.2861, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3104, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3408, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5231, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4590, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4156, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.3653, Accuracy 0.5150, TPR@5%FPR of 0.0500
