zlib_entropy   AUC 0.4306, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_ppl/zlib   AUC 0.4146, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_Min_5%   AUC 0.4548, Accuracy 0.5120, TPR@5%FPR of 0.0120
codellama_13b_Min_10%   AUC 0.4118, Accuracy 0.5040, TPR@5%FPR of 0.0080
codellama_13b_Min_20%   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_30%   AUC 0.3885, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_40%   AUC 0.3882, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_5%++   AUC 0.6544, Accuracy 0.6280, TPR@5%FPR of 0.2160
codellama_13b_Min_10%++   AUC 0.5629, Accuracy 0.5680, TPR@5%FPR of 0.1520
codellama_13b_Min_20%++   AUC 0.4002, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_30%++   AUC 0.3561, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Min_40%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0240
codellama_13b_Neighbor   AUC 0.4664, Accuracy 0.5060, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5509, Accuracy 0.5560, TPR@5%FPR of 0.0560
codellama_13b_loss   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_nb_loss   AUC 0.4196, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_rec_new_Loss   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_ppl/zlib   AUC 0.4149, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_5%   AUC 0.4701, Accuracy 0.5260, TPR@5%FPR of 0.0080
codellama_7b_Min_10%   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0040
codellama_7b_Min_20%   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_30%   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_7b_Min_40%   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0080
