zlib_entropy   AUC 0.4944, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.6046, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0914
codellama_13b_Min_5%   AUC 0.5641, Accuracy 0.5543, TPR@5%FPR of 0.0829
codellama_13b_Min_10%   AUC 0.5987, Accuracy 0.5857, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.6056, Accuracy 0.5800, TPR@5%FPR of 0.1029
codellama_13b_Min_30%   AUC 0.6070, Accuracy 0.5886, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.6059, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.4033, Accuracy 0.5014, TPR@5%FPR of 0.0229
codellama_13b_Min_10%++   AUC 0.4282, Accuracy 0.5043, TPR@5%FPR of 0.0171
codellama_13b_Min_20%++   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5854, Accuracy 0.5729, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.5864, Accuracy 0.5729, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5184, Accuracy 0.5429, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.5785, Accuracy 0.5714, TPR@5%FPR of 0.0886
codellama_13b_loss   AUC 0.6046, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5545, Accuracy 0.5543, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.5965, Accuracy 0.5843, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.6004, Accuracy 0.5943, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5695, Accuracy 0.5686, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.0971
codellama_7b_Min_20%   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.6010, Accuracy 0.5843, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5990, Accuracy 0.5871, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.4215, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4274, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5560, Accuracy 0.5514, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.5798, Accuracy 0.5729, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.0829
codellama_7b_Neighbor   AUC 0.5163, Accuracy 0.5357, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.5679, Accuracy 0.5629, TPR@5%FPR of 0.0886
codellama_7b_loss   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.0686
codellama_7b_nb_loss   AUC 0.5498, Accuracy 0.5443, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5885, Accuracy 0.5786, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.5598, Accuracy 0.5614, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5607, Accuracy 0.5543, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5691, Accuracy 0.5614, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.5635, Accuracy 0.5529, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5584, Accuracy 0.5571, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_5%++   AUC 0.4754, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4729, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.5218, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.5307, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%++   AUC 0.5353, Accuracy 0.5371, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.5046, Accuracy 0.5229, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ReCall_new   AUC 0.5104, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_nb_loss   AUC 0.5349, Accuracy 0.5457, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5545, Accuracy 0.5629, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5979, Accuracy 0.5871, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl/zlib   AUC 0.6034, Accuracy 0.5857, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_5%   AUC 0.5639, Accuracy 0.5571, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_10%   AUC 0.5896, Accuracy 0.5829, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_20%   AUC 0.5999, Accuracy 0.5829, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5988, Accuracy 0.5786, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.5994, Accuracy 0.5843, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4187, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_10%++   AUC 0.4361, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5771, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_30%++   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5834, Accuracy 0.5800, TPR@5%FPR of 0.0829
deepseekcoder_33b_Neighbor   AUC 0.5092, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_33b_ReCall_new   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0914
deepseekcoder_33b_loss   AUC 0.5979, Accuracy 0.5871, TPR@5%FPR of 0.0771
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5671, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5941, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl   AUC 0.5752, Accuracy 0.5671, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ppl/zlib   AUC 0.5824, Accuracy 0.5686, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5786, Accuracy 0.5757, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%   AUC 0.5874, Accuracy 0.5686, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_20%   AUC 0.5827, Accuracy 0.5686, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.5798, Accuracy 0.5643, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5784, Accuracy 0.5700, TPR@5%FPR of 0.0800
