zlib_entropy   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5560, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5705, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.5574, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5573, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5554, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5423, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5835, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5560, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.5482, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5387, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5519, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6050, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5763, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5482, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5053, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5004, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5122, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5135, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5152, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5068, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5295, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5467, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5053, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4946, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5270, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6235, Accuracy 0.6350, TPR@5%FPR of 0.1300
