zlib_entropy   AUC 0.5305, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.5840, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5725, Accuracy 0.5680, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5566, Accuracy 0.5560, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5798, Accuracy 0.5780, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5814, Accuracy 0.5780, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.5822, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.4200, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5197, Accuracy 0.5300, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5890, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5921, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5055, Accuracy 0.5520, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.8019, Accuracy 0.7540, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5840, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5508, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5359, Accuracy 0.5480, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5796, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5672, Accuracy 0.5660, TPR@5%FPR of 0.0520
codellama_7b_Min_5%   AUC 0.5518, Accuracy 0.5620, TPR@5%FPR of 0.0320
codellama_7b_Min_10%   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.5779, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5773, Accuracy 0.5740, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.5783, Accuracy 0.5780, TPR@5%FPR of 0.0720
