zlib_entropy   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5533, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5006, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7205, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4856, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5511, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5425, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7388, Accuracy 0.7200, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5061, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4764, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4995, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5007, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6169, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4536, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5107, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0300
