zlib_entropy   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3724, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4153, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6408, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7641, Accuracy 0.7150, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6128, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6152, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4347, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6084, Accuracy 0.6350, TPR@5%FPR of 0.0800
