zlib_entropy   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6264, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6053, Accuracy 0.5940, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.6277, Accuracy 0.6220, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6191, Accuracy 0.6120, TPR@5%FPR of 0.1080
codellama_13b_Min_30%   AUC 0.6147, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6137, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.5814, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6148, Accuracy 0.5920, TPR@5%FPR of 0.0960
codellama_13b_Min_30%++   AUC 0.6001, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5958, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.4981, Accuracy 0.5220, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.5789, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_13b_loss   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5807, Accuracy 0.5640, TPR@5%FPR of 0.0480
codellama_13b_rec_new_Loss   AUC 0.6104, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6222, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5973, Accuracy 0.5920, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6230, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6144, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6075, Accuracy 0.6080, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6056, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.5727, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.6214, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5960, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_7b_Min_40%++   AUC 0.5885, Accuracy 0.5780, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.4949, Accuracy 0.5240, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5789, Accuracy 0.5680, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.6045, Accuracy 0.6040, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.5536, Accuracy 0.5680, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5676, Accuracy 0.5660, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5882, Accuracy 0.5940, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.5737, Accuracy 0.5880, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.5620, Accuracy 0.5820, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.5578, Accuracy 0.5740, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4679, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.5587, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.5756, Accuracy 0.5840, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Neighbor   AUC 0.4949, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6310, Accuracy 0.6240, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_loss   AUC 0.5536, Accuracy 0.5680, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5481, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5363, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl/zlib   AUC 0.6031, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6101, Accuracy 0.6020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.6116, Accuracy 0.6140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6032, Accuracy 0.6120, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%   AUC 0.5991, Accuracy 0.6060, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.4534, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5852, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5989, Accuracy 0.5920, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5765, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5717, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4910, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.5813, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_rec_new_Loss   AUC 0.5859, Accuracy 0.6000, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5582, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5743, Accuracy 0.5680, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.5867, Accuracy 0.5940, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.5735, Accuracy 0.5740, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.5651, Accuracy 0.5720, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%   AUC 0.5613, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%++   AUC 0.4712, Accuracy 0.5220, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.5520, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5741, Accuracy 0.5720, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5483, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.5432, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.4840, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5132, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5582, Accuracy 0.5760, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_nb_loss   AUC 0.5610, Accuracy 0.5640, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5592, Accuracy 0.5760, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.5637, Accuracy 0.5760, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.5748, Accuracy 0.5780, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5367, Accuracy 0.5460, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.5703, Accuracy 0.5820, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.5721, Accuracy 0.5820, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5673, Accuracy 0.5840, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%   AUC 0.5653, Accuracy 0.5820, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%++   AUC 0.4235, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.5443, Accuracy 0.5540, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.6124, Accuracy 0.6160, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5741, Accuracy 0.5780, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.5676, Accuracy 0.5660, TPR@5%FPR of 0.0440
santacoder_1.1b_Neighbor   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6604, Accuracy 0.6380, TPR@5%FPR of 0.2240
santacoder_1.1b_loss   AUC 0.5637, Accuracy 0.5760, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.5471, Accuracy 0.5540, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4779, Accuracy 0.5420, TPR@5%FPR of 0.0120
starcoder2_3b_ppl   AUC 0.5614, Accuracy 0.5760, TPR@5%FPR of 0.0320
starcoder2_3b_ppl/zlib   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5481, Accuracy 0.5460, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.5673, Accuracy 0.5720, TPR@5%FPR of 0.0320
starcoder2_3b_Min_40%   AUC 0.5640, Accuracy 0.5760, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%++   AUC 0.4408, Accuracy 0.5140, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.5520, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5958, Accuracy 0.5820, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5654, Accuracy 0.5640, TPR@5%FPR of 0.0440
starcoder2_3b_Min_40%++   AUC 0.5523, Accuracy 0.5560, TPR@5%FPR of 0.0360
starcoder2_3b_Neighbor   AUC 0.4897, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.5081, Accuracy 0.5640, TPR@5%FPR of 0.0320
starcoder2_3b_loss   AUC 0.5614, Accuracy 0.5760, TPR@5%FPR of 0.0320
starcoder2_3b_nb_loss   AUC 0.5532, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.5588, Accuracy 0.5720, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0320
starcoder2_7b_ppl/zlib   AUC 0.5757, Accuracy 0.5780, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%   AUC 0.5363, Accuracy 0.5420, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.5728, Accuracy 0.5860, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5752, Accuracy 0.5880, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.5706, Accuracy 0.5840, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.4257, Accuracy 0.5280, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.5663, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.6202, Accuracy 0.6080, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5875, Accuracy 0.5860, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5711, Accuracy 0.5720, TPR@5%FPR of 0.0320
starcoder2_7b_Neighbor   AUC 0.4861, Accuracy 0.5280, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.5271, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_7b_loss   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.0320
starcoder2_7b_nb_loss   AUC 0.5570, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5760, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5066, Accuracy 0.5360, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5336, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6370, Accuracy 0.6240, TPR@5%FPR of 0.0800
