zlib_entropy   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5336, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5212, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.4890, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5309, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5400, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5343, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5333, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4640, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.7046, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5402, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5314, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5488, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5336, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5021, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5195, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5353, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5210, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4935, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5294, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5407, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5347, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5366, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4686, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_Min_20%++   AUC 0.7228, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5428, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5303, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4403, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5342, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5353, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4941, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5240, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5075, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4989, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5082, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5194, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5234, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5134, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5101, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5132, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_10%++   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4872, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4264, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6259, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5075, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4929, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4853, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5364, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5269, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5136, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5332, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5444, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5418, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4718, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.6979, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5470, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5287, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4349, Accuracy 0.5200, TPR@5%FPR of 0.0400
