zlib_entropy   AUC 0.5384, Accuracy 0.5640, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7235, Accuracy 0.6760, TPR@5%FPR of 0.2880
codellama_13b_ppl/zlib   AUC 0.7261, Accuracy 0.6820, TPR@5%FPR of 0.1960
codellama_13b_Min_5%   AUC 0.6791, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7288, Accuracy 0.6860, TPR@5%FPR of 0.2760
codellama_13b_Min_20%   AUC 0.7344, Accuracy 0.6880, TPR@5%FPR of 0.3080
codellama_13b_Min_30%   AUC 0.7329, Accuracy 0.6800, TPR@5%FPR of 0.3040
codellama_13b_Min_40%   AUC 0.7275, Accuracy 0.6780, TPR@5%FPR of 0.2880
codellama_13b_Min_5%++   AUC 0.2803, Accuracy 0.5000, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4960, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.7271, Accuracy 0.6900, TPR@5%FPR of 0.2520
codellama_13b_Min_30%++   AUC 0.7176, Accuracy 0.6720, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.7030, Accuracy 0.6620, TPR@5%FPR of 0.2480
codellama_13b_Neighbor   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7923, Accuracy 0.7380, TPR@5%FPR of 0.3640
codellama_13b_loss   AUC 0.7235, Accuracy 0.6760, TPR@5%FPR of 0.2880
codellama_13b_nb_loss   AUC 0.6594, Accuracy 0.6280, TPR@5%FPR of 0.1520
codellama_13b_rec_new_Loss   AUC 0.6956, Accuracy 0.6480, TPR@5%FPR of 0.2440
codellama_7b_ppl   AUC 0.7197, Accuracy 0.6700, TPR@5%FPR of 0.2840
codellama_7b_ppl/zlib   AUC 0.7254, Accuracy 0.6940, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6808, Accuracy 0.6540, TPR@5%FPR of 0.2320
codellama_7b_Min_10%   AUC 0.7279, Accuracy 0.6780, TPR@5%FPR of 0.2680
codellama_7b_Min_20%   AUC 0.7320, Accuracy 0.6820, TPR@5%FPR of 0.2840
codellama_7b_Min_30%   AUC 0.7293, Accuracy 0.6800, TPR@5%FPR of 0.2960
codellama_7b_Min_40%   AUC 0.7241, Accuracy 0.6720, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.2851, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.4737, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.7151, Accuracy 0.6920, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7132, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.2160
codellama_7b_Neighbor   AUC 0.5071, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7593, Accuracy 0.7160, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.7197, Accuracy 0.6700, TPR@5%FPR of 0.2840
codellama_7b_nb_loss   AUC 0.6582, Accuracy 0.6200, TPR@5%FPR of 0.1360
codellama_7b_rec_new_Loss   AUC 0.7000, Accuracy 0.6580, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_ppl   AUC 0.6787, Accuracy 0.6460, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_ppl/zlib   AUC 0.6805, Accuracy 0.6420, TPR@5%FPR of 0.1840
deepseekcoder_1.3b_Min_5%   AUC 0.6357, Accuracy 0.6120, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6842, Accuracy 0.6460, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_20%   AUC 0.6919, Accuracy 0.6520, TPR@5%FPR of 0.2760
