zlib_entropy   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6045, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4141, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6103, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5616, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6202, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6153, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6187, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6271, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3998, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6097, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6094, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6108, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5996, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5975, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5951, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6144, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6164, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4464, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5887, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1100
