zlib_entropy   AUC 0.4494, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5729, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5791, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5589, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4423, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4304, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6870, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5826, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4537, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.5407, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5729, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5560, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5687, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5701, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5090, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5740, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4498, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4431, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6812, Accuracy 0.6550, TPR@5%FPR of 0.1800
