zlib_entropy   AUC 0.5317, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6225, Accuracy 0.6500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5614, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6938, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5775, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6344, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5805, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5068, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4905, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7740, Accuracy 0.7300, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5344, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4643, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4618, Accuracy 0.5550, TPR@5%FPR of 0.0900
