zlib_entropy   AUC 0.6147, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.4596, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5657, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3560, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3970, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6477, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5333, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5661, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5990, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3285, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3704, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6459, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6707, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7189, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5232, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5280, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4221, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4362, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5711, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7339, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0700
