zlib_entropy   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6981, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6963, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7002, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6948, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6971, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3406, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4163, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7601, Accuracy 0.7100, TPR@5%FPR of 0.4100
codellama_13b_loss   AUC 0.6981, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6744, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6871, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6899, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6870, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6820, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6862, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3383, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4271, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6617, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4926, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7607, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6871, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6643, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6287, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0800
