zlib_entropy   AUC 0.5638, Accuracy 0.5540, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6595, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_13b_ppl/zlib   AUC 0.6327, Accuracy 0.6120, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6522, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6648, Accuracy 0.6380, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6634, Accuracy 0.6440, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.6603, Accuracy 0.6420, TPR@5%FPR of 0.1520
codellama_13b_Min_40%   AUC 0.6592, Accuracy 0.6360, TPR@5%FPR of 0.1840
codellama_13b_Min_5%++   AUC 0.3831, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_13b_Min_10%++   AUC 0.4782, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6086, Accuracy 0.6020, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6180, Accuracy 0.6160, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5554, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7778, Accuracy 0.7120, TPR@5%FPR of 0.3120
codellama_13b_loss   AUC 0.6595, Accuracy 0.6380, TPR@5%FPR of 0.1840
codellama_13b_nb_loss   AUC 0.5716, Accuracy 0.5600, TPR@5%FPR of 0.1360
codellama_13b_rec_new_Loss   AUC 0.6229, Accuracy 0.6100, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.6543, Accuracy 0.6320, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.6305, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.6405, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6580, Accuracy 0.6320, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6579, Accuracy 0.6440, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6553, Accuracy 0.6400, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.6538, Accuracy 0.6380, TPR@5%FPR of 0.1520
codellama_7b_Min_5%++   AUC 0.3858, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4727, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6206, Accuracy 0.6280, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5531, Accuracy 0.5740, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7938, Accuracy 0.7260, TPR@5%FPR of 0.3160
codellama_7b_loss   AUC 0.6543, Accuracy 0.6320, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5689, Accuracy 0.5580, TPR@5%FPR of 0.1360
codellama_7b_rec_new_Loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5995, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5784, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5643, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5933, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%   AUC 0.6021, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%   AUC 0.6001, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.6001, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4706, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5875, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Neighbor   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.7222, Accuracy 0.6760, TPR@5%FPR of 0.3080
deepseekcoder_1.3b_loss   AUC 0.5995, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5292, Accuracy 0.5340, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5695, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6463, Accuracy 0.6240, TPR@5%FPR of 0.1720
deepseekcoder_33b_ppl/zlib   AUC 0.6195, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.6269, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_10%   AUC 0.6492, Accuracy 0.6120, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_20%   AUC 0.6474, Accuracy 0.6180, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%   AUC 0.6434, Accuracy 0.6220, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_40%   AUC 0.6449, Accuracy 0.6240, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_5%++   AUC 0.3774, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4936, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.6121, Accuracy 0.5920, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_30%++   AUC 0.6104, Accuracy 0.5920, TPR@5%FPR of 0.1680
