zlib_entropy   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6349, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6115, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6283, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6488, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5898, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6120, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4373, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1400
