zlib_entropy   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5614, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5573, Accuracy 0.5900, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5402, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4165, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5200, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4707, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7838, Accuracy 0.7300, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5017, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5824, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5790, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4384, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5082, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7688, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5824, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5090, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0400
