zlib_entropy   AUC 0.4749, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6756, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6652, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6788, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.2992, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3261, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.7185, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.7149, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5369, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6874, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6871, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5101, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5953, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6791, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.2777, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3245, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.7123, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5437, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.6871, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6775, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6563, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6506, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3617, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5128, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6730, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.7045, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5483, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6301, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6714, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6781, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3260, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3393, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.7170, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5575, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3457, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3750, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.7055, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5484, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5984, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6593, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4700, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.6222, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.2892, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3296, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.7005, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7133, Accuracy 0.7000, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5438, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6449, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6700, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4815, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6674, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2628, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3321, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.7145, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7270, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5408, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1000
