zlib_entropy   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4510, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4863, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4413, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4690, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5123, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_5%   AUC 0.4746, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4772, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5098, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7228, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4998, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5196, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4147, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3670, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3922, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4023, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4028, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4926, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6437, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4147, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4372, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3709, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3528, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4087, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4191, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4649, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4218, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3483, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3717, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3958, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4078, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4140, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4218, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4445, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4233, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3578, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4817, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4797, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6944, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4371, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3525, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4261, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3264, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3652, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3837, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4286, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7274, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4324, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4432, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3597, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3422, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3713, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.4594, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4575, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4858, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7927, Accuracy 0.7400, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4394, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3672, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.4894, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1700
