zlib_entropy   AUC 0.4640, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_ppl/zlib   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_5%   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4055, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6239, Accuracy 0.5880, TPR@5%FPR of 0.2120
codellama_13b_Min_10%++   AUC 0.5615, Accuracy 0.5840, TPR@5%FPR of 0.2040
codellama_13b_Min_20%++   AUC 0.4677, Accuracy 0.5120, TPR@5%FPR of 0.0360
codellama_13b_Min_30%++   AUC 0.3878, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.3915, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4635, Accuracy 0.5060, TPR@5%FPR of 0.0160
codellama_13b_ReCall_new   AUC 0.5439, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_13b_loss   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_13b_nb_loss   AUC 0.4134, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_ppl   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_ppl/zlib   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_5%   AUC 0.4676, Accuracy 0.5320, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4270, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_7b_Min_20%   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_30%   AUC 0.3990, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_40%   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_5%++   AUC 0.6441, Accuracy 0.6080, TPR@5%FPR of 0.2080
codellama_7b_Min_10%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.2160
codellama_7b_Min_20%++   AUC 0.4549, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_30%++   AUC 0.3685, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_Min_40%++   AUC 0.3689, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Neighbor   AUC 0.4773, Accuracy 0.5100, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_7b_loss   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_nb_loss   AUC 0.3985, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_rec_new_Loss   AUC 0.3681, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_ppl   AUC 0.3329, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_ppl/zlib   AUC 0.3299, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_5%   AUC 0.3956, Accuracy 0.5100, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_10%   AUC 0.3612, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_20%   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_40%   AUC 0.3306, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_5%++   AUC 0.6721, Accuracy 0.6340, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_Min_10%++   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_Min_20%++   AUC 0.4264, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.3340, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3285, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Neighbor   AUC 0.4682, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5078, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_loss   AUC 0.3329, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_nb_loss   AUC 0.3532, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3168, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_ppl   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl/zlib   AUC 0.3753, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.3961, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%   AUC 0.3755, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_20%   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_30%   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_40%   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_5%++   AUC 0.6166, Accuracy 0.6020, TPR@5%FPR of 0.2120
deepseekcoder_33b_Min_10%++   AUC 0.5617, Accuracy 0.5760, TPR@5%FPR of 0.1920
deepseekcoder_33b_Min_20%++   AUC 0.4433, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%++   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_40%++   AUC 0.3837, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Neighbor   AUC 0.4855, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5216, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_nb_loss   AUC 0.3763, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.3619, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl/zlib   AUC 0.3416, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3965, Accuracy 0.5080, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%   AUC 0.3685, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_30%   AUC 0.3426, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_40%   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_5%++   AUC 0.6559, Accuracy 0.6260, TPR@5%FPR of 0.2280
deepseekcoder_6.7b_Min_10%++   AUC 0.6088, Accuracy 0.5860, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_Min_20%++   AUC 0.4266, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.3419, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.3401, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Neighbor   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.5643, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_loss   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_nb_loss   AUC 0.3583, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3223, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl   AUC 0.3378, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl/zlib   AUC 0.3355, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.3588, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%   AUC 0.3420, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_30%   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_40%   AUC 0.3345, Accuracy 0.5000, TPR@5%FPR of 0.0080
