zlib_entropy   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7334, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7385, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7157, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7336, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7336, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7349, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2763, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3778, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.7087, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7883, Accuracy 0.7550, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.7334, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.6952, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7315, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6168, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6897, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7186, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7266, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2618, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3463, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7069, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.7198, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7520, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6605, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6576, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6562, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3974, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7599, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6975, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.7016, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6974, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6989, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6994, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.2954, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6813, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6906, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6887, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7220, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6975, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.0700
