zlib_entropy   AUC 0.5321, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6916, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6891, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6876, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3908, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6647, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8145, Accuracy 0.7750, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6483, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6919, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6863, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7023, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6965, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6952, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6639, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5347, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8146, Accuracy 0.7300, TPR@5%FPR of 0.4500
codellama_7b_loss   AUC 0.6919, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6540, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6505, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6201, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5567, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8305, Accuracy 0.7900, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5854, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6687, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6741, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3464, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4322, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7784, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3631, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4215, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6383, Accuracy 0.6100, TPR@5%FPR of 0.1900
